,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
951,Dell,Ultrabook,14.0,2.0794415416798357,Windows,0.3074846997479607,11.45711672814165,5.058475878342969,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Intel
952,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.261752740934515,5.109769172730519,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
953,Asus,2 in 1 Convertible,12.5,2.0794415416798357,Others,0.1823215567939546,11.030873869571886,5.171804563649971,0,0,1,Intel Other Processor,1.2,0.0,0,Intel
954,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.281414342976868,5.058475878342969,1,0,1,Intel Core i7,2.6,5.54907608489522,0,Intel
955,Dell,Gaming,17.3,2.772588722239781,Windows,1.472472057360943,12.031987793755118,5.539973887014439,1,0,0,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
956,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.2151113796169455,11.52464373704442,5.109769172730519,0,1,1,Intel Core i5,1.2,5.54907608489522,0,Intel
957,HP,2 in 1 Convertible,11.6,1.3862943611198906,Windows,0.371563556432483,10.62842405558548,4.905972395732541,0,1,0,Intel Other Processor,1.1,5.54907608489522,0,Intel
958,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.26236426446749106,11.120757161229305,5.620594796496509,0,0,0,Intel Core i7,2.5,5.54907608489522,0,Intel
959,Acer,2 in 1 Convertible,11.6,1.3862943611198906,Others,0.22314355131420976,9.93914036985058,4.905972395732541,1,1,0,Intel Other Processor,1.6,0.0,0,Intel
960,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.311846686253432,5.109769172730519,0,0,1,Intel Core i5,2.4,5.54907608489522,0,Intel
961,Lenovo,Ultrabook,12.5,2.0794415416798357,Windows,0.3074846997479607,11.448630114264331,5.171804563649971,1,0,1,Intel Core i5,2.6,5.54907608489522,0,Intel
962,Acer,Notebook,15.6,2.4849066497880004,Windows,0.8754687373538999,10.892276046585742,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
963,Toshiba,Ultrabook,12.5,2.0794415416798357,Windows,0.09531017980432493,11.465531925066934,5.171804563649971,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
964,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.716671227805323,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Nvidia
965,Dell,Notebook,15.6,1.3862943611198906,Others,0.8109302162163288,10.118930877053268,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
966,Dell,Notebook,15.6,1.3862943611198906,Windows,0.6418538861723947,10.690944412566814,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
967,HP,Notebook,15.6,1.3862943611198906,Windows,0.712949807856125,10.50497986449436,4.950262293702735,0,0,1,Intel Core i3,2.4,0.0,500,Intel
968,Dell,Gaming,17.3,3.4657359027997265,Windows,1.4861396960896067,12.030401247333158,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
969,Lenovo,Notebook,15.6,1.791759469228055,Windows,0.8754687373538999,10.519472871796927,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
970,Dell,2 in 1 Convertible,13.3,2.772588722239781,Windows,0.19885085874516517,11.52464373704442,5.620594796496509,0,1,0,Intel Core i7,1.3,6.240275845170769,0,Intel
971,Dell,Ultrabook,14.0,2.0794415416798357,Windows,0.4054651081081644,11.557780031969681,5.346157950794749,0,1,0,Intel Core i7,2.6,5.54907608489522,0,Intel
972,Dell,Gaming,17.3,3.4657359027997265,Windows,1.4861396960896067,11.91293572239543,4.846826706454493,0,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
973,Toshiba,Notebook,14.0,2.0794415416798357,Windows,0.6678293725756554,11.048830743691845,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
974,Asus,Gaming,17.3,2.772588722239781,Windows,1.0043016091968684,11.601107316686976,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
975,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.862092668762644,4.950262293702735,1,0,1,Intel Core i5,2.7,4.859812404361672,1000,Nvidia
976,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.5306282510621704,10.885314307876945,4.717920164229602,0,0,0,Intel Core i5,2.3,0.0,0,Intel
977,Asus,2 in 1 Convertible,15.6,2.772588722239781,Windows,0.8329091229351039,11.470547260182666,5.643409474262681,0,1,0,Intel Core i7,2.7,6.240275845170769,2000,Nvidia
978,HP,Notebook,15.6,1.791759469228055,Windows,0.712949807856125,10.336863503805128,4.609706579589369,0,0,0,Intel Core i7,2.7,0.0,1000,Intel
979,Asus,Gaming,17.3,2.772588722239781,Windows,1.095273387402595,11.442360501250736,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
980,Dell,2 in 1 Convertible,15.6,2.4849066497880004,Windows,0.7839015438284094,11.144911042902732,4.950262293702735,1,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
981,Toshiba,Notebook,13.3,1.3862943611198906,Windows,0.1823215567939546,11.061462490597744,5.109769172730519,0,0,1,Intel Core i5,2.3,4.859812404361672,0,Intel
982,Lenovo,Notebook,15.6,1.791759469228055,Windows,0.7884573603642703,10.283659467741664,4.950262293702735,0,0,1,AMD Processor,3.6,5.54907608489522,0,AMD
983,Fujitsu,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.450993742936223,4.609706579589369,0,0,0,Intel Core i5,2.3,5.54907608489522,0,Intel
984,Toshiba,Notebook,14.0,1.3862943611198906,Windows,0.5596157879354227,10.794485091507655,4.717920164229602,0,0,0,Intel Core i5,2.3,0.0,500,Intel
985,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8109302162163288,10.370822624347584,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,AMD
986,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.667644768738763,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
987,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9162907318741551,11.056428922922915,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
988,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8586616190375187,10.594300009749354,4.609706579589369,0,0,0,Intel Core i7,2.7,0.0,1000,AMD
989,Dell,Notebook,14.0,2.0794415416798357,Windows,0.47000362924573563,10.99575173454406,5.058475878342969,0,0,1,Intel Core i5,2.5,4.859812404361672,0,Intel
990,HP,Netbook,12.5,2.0794415416798357,Windows,-0.030459207484708574,11.529371878240365,5.171804563649971,0,0,1,Intel Other Processor,1.2,6.240275845170769,0,Intel
991,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.188167121983652,4.950262293702735,0,0,1,Intel Core i3,2.0,4.859812404361672,1000,AMD
992,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6418538861723947,9.576276649067632,4.609706579589369,0,0,0,Intel Other Processor,1.1,4.859812404361672,0,Intel
993,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,11.18267988243989,4.950262293702735,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
994,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.5187937934151675,10.765658261746038,5.109769172730519,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
995,Asus,Notebook,13.3,2.0794415416798357,Windows,0.3364722366212129,11.02307824758943,5.620594796496509,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
996,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.10436001532424286,11.18267988243989,5.109769172730519,1,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
997,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,9.915732278952564,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,500,Intel
998,Asus,Gaming,15.6,2.772588722239781,Windows,0.9162907318741551,11.470547260182666,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
999,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.3920420877760237,11.6200017877887,5.058475878342969,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
1000,Acer,Gaming,15.6,2.0794415416798357,Windows,0.9932517730102834,11.114428026177658,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1001,HP,Notebook,13.3,2.0794415416798357,Windows,0.29266961396282004,11.056428922922915,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1002,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.280009828654116,4.609706579589369,0,0,0,Intel Core i3,2.4,4.859812404361672,0,Intel
1003,HP,Notebook,14.0,1.3862943611198906,Windows,0.494696241836107,10.633572072102883,4.717920164229602,0,0,0,Intel Core i5,2.5,0.0,500,Intel
1005,HP,Notebook,14.0,1.3862943611198906,Windows,0.3920420877760237,10.978617394068182,4.717920164229602,0,0,0,Intel Core i5,2.4,5.54907608489522,0,Intel
1006,HP,Notebook,14.0,1.3862943611198906,Windows,0.6678293725756554,11.06979587215689,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1007,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.3576744442718159,11.254189968552817,5.058475878342969,0,0,1,Intel Core i7,2.6,5.54907608489522,0,Intel
1008,HP,Notebook,14.0,2.0794415416798357,Windows,0.494696241836107,10.931401459017525,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
1009,HP,Notebook,14.0,1.3862943611198906,Windows,0.494696241836107,10.503518943854685,4.717920164229602,0,0,0,Intel Core i3,2.4,0.0,500,Intel
1010,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9745596399981308,10.830969824842061,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,0,Nvidia
1011,HP,Ultrabook,12.5,1.3862943611198906,Windows,0.23111172096338664,11.314449160071012,5.171804563649971,0,0,1,Intel Core i5,2.5,0.0,500,Intel
1012,HP,Notebook,14.0,1.3862943611198906,Windows,0.3920420877760237,11.34705032144641,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1013,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.43178241642553783,11.518415853167008,5.058475878342969,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1014,HP,Notebook,13.3,1.3862943611198906,Windows,0.3987761199573678,10.660172753900062,4.769213458617152,0,0,0,Intel Core i3,2.4,0.0,500,Intel
1015,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.4054651081081644,11.07393666482292,4.769213458617152,0,0,0,Intel Core i5,2.3,5.54907608489522,0,Intel
1016,HP,Notebook,15.6,1.3862943611198906,Windows,0.712949807856125,10.621938553982543,4.609706579589369,0,0,0,Intel Core i3,2.4,5.54907608489522,0,Intel
1017,Lenovo,Notebook,17.3,2.772588722239781,Windows,0.8754687373538999,11.971204630519404,5.539973887014439,1,0,0,Intel Core i7,2.7,6.240275845170769,0,Nvidia
1018,Toshiba,Notebook,14.0,2.0794415416798357,Windows,0.3852624007906449,11.282092425171639,5.058475878342969,1,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1019,HP,Notebook,14.0,2.0794415416798357,Windows,0.3576744442718159,11.684869359618002,5.058475878342969,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1020,Dell,2 in 1 Convertible,15.6,1.3862943611198906,Windows,0.7323678937132266,10.655147649183533,4.950262293702735,1,1,1,Intel Core i3,2.3,0.0,1000,Intel
1021,Toshiba,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.34705032144641,5.109769172730519,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1022,HP,Notebook,13.3,2.0794415416798357,Windows,0.10436001532424286,11.02220830408089,5.109769172730519,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1023,HP,Notebook,14.0,2.0794415416798357,Windows,0.494696241836107,11.053421883178572,5.058475878342969,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
1024,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7371640659767196,10.928710232504155,4.950262293702735,0,0,1,Intel Core i5,2.4,0.0,500,Intel
1025,HP,Ultrabook,12.5,1.3862943611198906,Windows,0.23111172096338664,11.32736089528991,4.831248849536605,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
1026,HP,Notebook,14.0,1.3862943611198906,Windows,0.8372475245337022,11.056428922922915,4.717920164229602,0,0,0,Intel Core i5,2.5,0.0,500,Intel
1027,HP,Notebook,14.0,1.3862943611198906,Windows,0.6678293725756554,10.941585213338247,4.717920164229602,0,0,0,Intel Core i5,2.5,0.0,500,Intel
1028,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.25464221837358075,11.368208546953756,5.620594796496509,0,1,0,Intel Core i5,2.5,5.54907608489522,0,Intel
1029,HP,Notebook,17.3,2.0794415416798357,Windows,0.9669838461896731,10.960277346350399,4.846826706454493,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
1030,HP,Notebook,14.0,1.3862943611198906,Windows,0.494696241836107,10.855945108418139,4.717920164229602,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
1031,Acer,Notebook,15.6,1.791759469228055,Windows,0.7419373447293773,9.989276182274935,4.609706579589369,0,0,0,AMD Processor,3.0,0.0,1000,AMD
1032,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.058781074545012,4.846826706454493,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1033,HP,Notebook,14.0,2.0794415416798357,Windows,0.6678293725756554,11.061462490597744,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1034,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.089508999068563,4.950262293702735,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1035,HP,Ultrabook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.18267988243989,5.171804563649971,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1036,HP,Notebook,15.6,1.3862943611198906,Windows,0.712949807856125,10.584910269399515,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
1037,Toshiba,Ultrabook,14.0,2.0794415416798357,Windows,0.3852624007906449,11.428543355697593,5.058475878342969,1,0,1,Intel Core i7,2.6,5.54907608489522,0,Intel
1038,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7371640659767196,10.944364366779205,4.950262293702735,0,0,1,Intel Core i5,2.4,5.54907608489522,0,Intel
1039,HP,Notebook,14.0,2.0794415416798357,Windows,0.494696241836107,10.893771459117888,5.058475878342969,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1040,Lenovo,2 in 1 Convertible,15.6,1.3862943611198906,Windows,0.5877866649021191,10.717261720884188,4.950262293702735,1,1,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1041,Vero,Notebook,14.0,0.6931471805599453,Windows,0.371563556432483,9.326470842899342,4.717920164229602,0,0,0,Intel Other Processor,1.44,0.0,0,Intel
1042,Toshiba,Notebook,15.6,2.772588722239781,Windows,0.8754687373538999,11.237488118934884,4.950262293702735,1,0,1,Intel Core i7,2.5,5.54907608489522,0,Nvidia
1043,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.931725444421959,4.950262293702735,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1044,HP,Notebook,14.0,1.3862943611198906,Windows,0.43178241642553783,10.88331630521427,5.058475878342969,0,0,1,Intel Core i5,2.3,0.0,500,Intel
1045,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.626842862666367,4.950262293702735,0,0,1,Intel Core i5,2.4,5.54907608489522,500,Intel
1046,HP,Notebook,14.0,2.0794415416798357,Windows,0.3576744442718159,11.26789820240601,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1047,MSI,Gaming,17.3,2.772588722239781,Windows,1.3297240096314962,11.318754369272693,4.846826706454493,1,0,1,Intel Core i7,2.7,5.54907608489522,1000,Nvidia
1048,Lenovo,Gaming,17.3,2.772588722239781,Windows,1.5260563034950492,11.711863755958657,4.846826706454493,1,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1049,Asus,Netbook,11.6,1.3862943611198906,Others,0.1823215567939546,9.638174223850264,4.905972395732541,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
1050,Lenovo,Notebook,14.0,2.772588722239781,Windows,0.09531017980432493,11.846490622987277,5.346157950794749,1,0,0,Intel Core i7,2.6,5.54907608489522,0,Intel
1051,HP,Notebook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.862092668762644,4.950262293702735,1,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
1052,Dell,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.8329091229351039,10.97315700921406,4.950262293702735,1,1,1,Intel Core i5,2.7,5.54907608489522,0,Intel
1053,HP,Notebook,15.6,1.3862943611198906,Windows,0.712949807856125,10.862092668762644,4.609706579589369,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
1054,Dell,Ultrabook,13.3,2.772588722239781,Windows,0.1823215567939546,11.696022720831856,5.620594796496509,0,1,0,Intel Core i7,2.7,6.90875477931522,0,Intel
1055,HP,Notebook,15.6,1.3862943611198906,Windows,0.8372475245337022,10.533971572370383,4.609706579589369,0,0,0,Intel Core i3,2.3,0.0,500,Intel
1056,HP,Notebook,15.6,1.3862943611198906,Others,0.6729444732424258,10.188167121983652,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
1057,Acer,Notebook,15.6,2.0794415416798357,Windows,0.8754687373538999,10.082583913974387,4.609706579589369,0,0,0,AMD Processor,2.2,0.0,1000,AMD
1058,Dell,2 in 1 Convertible,13.3,2.4849066497880004,Windows,0.47000362924573563,11.144911042902732,5.109769172730519,1,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
1059,MSI,Gaming,15.6,2.772588722239781,Windows,1.0784095813505903,11.481603204750256,4.950262293702735,0,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
1060,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.950974953688085,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
1061,Asus,Gaming,17.3,2.772588722239781,Others,1.3862943611198906,10.881314302543597,4.846826706454493,1,0,1,Intel Core i7,2.6,0.0,1000,Nvidia
1062,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8109302162163288,10.301710499387234,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
1063,Dell,Notebook,15.6,2.772588722239781,Windows,0.8415671856782185,10.873255868299653,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,2000,AMD
1064,MSI,Gaming,15.6,2.772588722239781,Windows,0.5877866649021191,11.540318039137862,4.950262293702735,0,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
1065,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.25464221837358075,11.260381938800737,5.109769172730519,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
1066,Asus,Gaming,17.3,4.1588830833596715,Windows,1.275362800412609,12.263341053320566,4.846826706454493,1,0,1,Intel Core i7,2.7,6.90875477931522,0,Nvidia
1067,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.4824261492442928,10.657682154931747,5.109769172730519,0,1,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1068,Dell,Gaming,15.6,2.772588722239781,Windows,1.1662709371419244,11.167743084945378,5.643409474262681,0,0,0,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
1069,Apple,Ultrabook,12.0,2.0794415416798357,MAC,-0.08338160893905101,11.145680569681762,5.422372015214016,1,0,0,Intel Other Processor,1.1,0.0,0,Intel
1070,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7227059828014898,10.15346364564591,4.609706579589369,0,0,0,Intel Core i3,2.3,0.0,500,Intel
1071,HP,Notebook,15.6,1.3862943611198906,Windows,0.8372475245337022,11.064804181259648,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
1072,HP,Ultrabook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.064804181259648,5.171804563649971,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1073,HP,Notebook,13.3,2.0794415416798357,Windows,0.3987761199573678,10.969494001455322,5.109769172730519,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
1074,Lenovo,Ultrabook,12.5,2.0794415416798357,Windows,0.26236426446749106,11.421848531521597,5.171804563649971,1,1,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1075,Lenovo,Notebook,17.3,2.0794415416798357,Windows,1.0986122886681098,10.46628456073464,4.664505149660539,0,0,0,Intel Core i5,2.3,0.0,1000,AMD
1076,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.860047678274917,4.950262293702735,1,0,1,Intel Core i5,2.3,0.0,1000,Nvidia
1077,MSI,Gaming,17.3,2.772588722239781,Windows,1.3297240096314962,11.799206957067087,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1078,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.267130165790453,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
1079,HP,Notebook,15.6,1.3862943611198906,Windows,0.8372475245337022,10.821440901496183,4.950262293702735,0,0,1,Intel Core i5,2.3,0.0,500,Intel
1080,Lenovo,Ultrabook,12.5,2.0794415416798357,Windows,-0.01005033585350145,11.219074000897615,5.459486636101753,1,1,0,Intel Other Processor,1.2,6.240275845170769,0,Intel
1081,Lenovo,Gaming,17.3,3.4657359027997265,Windows,1.5260563034950492,12.05888963501851,4.846826706454493,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Nvidia
1082,Lenovo,2 in 1 Convertible,10.1,1.3862943611198906,Windows,-0.37106368139083207,10.446778399351528,5.412421684360847,1,1,0,Intel Other Processor,1.44,0.0,0,Intel
1083,HP,Ultrabook,13.3,2.772588722239781,Windows,0.26236426446749106,11.600668174471034,5.802916353290464,1,0,0,Intel Core i7,2.7,6.240275845170769,0,Intel
1084,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7793248768009977,10.59563423276249,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1085,HP,Notebook,14.0,1.3862943611198906,Windows,0.43178241642553783,10.913835810881007,5.058475878342969,0,0,1,Intel Core i5,2.3,0.0,500,Intel
1086,HP,Workstation,15.6,2.0794415416798357,Windows,0.6418538861723947,11.285442512056921,4.950262293702735,0,0,1,Intel Core i7,2.5,5.54907608489522,0,AMD
1087,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.064804181259648,5.058475878342969,0,0,1,Intel Core i5,2.3,5.198497031265826,0,Intel
1088,HP,Notebook,13.3,1.3862943611198906,Others,0.25464221837358075,10.397183294038651,5.620594796496509,0,0,0,Intel Other Processor,1.5,0.0,0,Intel
1089,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,9.933985719261916,4.609706579589369,0,0,0,AMD Processor,2.2,0.0,500,AMD
1090,Dell,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.950616680806068,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
1091,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.82197089913809,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
1092,Asus,Gaming,17.3,2.0794415416798357,Windows,0.9932517730102834,11.352694739066088,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1093,Dell,Ultrabook,13.3,1.3862943611198906,Windows,0.3364722366212129,10.682851144184026,5.109769172730519,1,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
1094,HP,Netbook,12.5,1.3862943611198906,Windows,0.8754687373538999,11.352694739066088,4.831248849536605,0,0,0,Intel Core i5,2.3,4.859812404361672,0,Intel
1095,Acer,Notebook,15.6,2.0794415416798357,Windows,0.8754687373538999,10.658921971998408,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,1000,Nvidia
1096,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8586616190375187,10.435152442572992,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,AMD
1097,MSI,Gaming,17.3,2.0794415416798357,Windows,0.9555114450274363,11.352694739066088,4.846826706454493,0,0,1,Intel Core i7,2.6,5.54907608489522,0,Nvidia
1098,HP,Notebook,15.6,1.3862943611198906,Windows,0.6729444732424258,10.190169124654325,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,1000,Intel
1099,Asus,Gaming,17.3,2.772588722239781,Windows,1.4586150226995167,11.715790550995315,4.846826706454493,1,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1100,Dell,Ultrabook,12.5,1.3862943611198906,Windows,0.4054651081081644,11.010081106005767,4.831248849536605,0,0,0,Intel Core i3,2.3,0.0,500,Intel
1101,Dell,Ultrabook,12.5,1.3862943611198906,Windows,0.4054651081081644,11.037726951247386,4.831248849536605,0,0,0,Intel Core i3,2.3,4.859812404361672,0,Intel
1102,Acer,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.317895278196945,4.609706579589369,0,0,0,Intel Other Processor,1.5,2.833213344056216,0,Intel
1103,HP,Workstation,17.3,2.0794415416798357,Windows,1.0986122886681098,11.947682155153789,4.846826706454493,1,0,1,Intel Core i7,2.6,0.0,1000,AMD
1104,Lenovo,Gaming,15.6,2.772588722239781,Windows,0.8754687373538999,11.064804181259648,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
1105,Dell,Ultrabook,12.5,2.0794415416798357,Windows,0.4054651081081644,11.229102177820835,4.831248849536605,0,0,0,Intel Core i5,2.3,5.54907608489522,0,Intel
1106,MSI,Gaming,17.3,2.0794415416798357,Windows,1.0647107369924282,11.296213725139731,4.846826706454493,0,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1107,Lenovo,2 in 1 Convertible,15.6,1.3862943611198906,Windows,0.7419373447293773,10.740600003012675,4.950262293702735,1,1,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1108,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.962013031516571,4.950262293702735,0,0,1,AMD Processor,2.5,0.0,1000,AMD
1109,Asus,Gaming,15.6,2.772588722239781,Windows,0.9516578757114463,11.175239371923306,4.950262293702735,1,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1110,HP,Notebook,13.3,2.0794415416798357,Windows,0.14842000511827322,11.413356147904066,5.620594796496509,0,1,0,Intel Other Processor,1.1,5.54907608489522,0,Intel
1111,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8064758658669485,10.620847035233894,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,AMD
1112,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.03701794516015,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
1113,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.14842000511827322,11.56084210487126,5.109769172730519,0,0,1,Intel Core i7,2.5,6.240275845170769,0,Intel
